ID,movimentID,materialCode,materialDescription,materialUnitMeasure,warehouseCode,warehouseName,type,quantity,status,observation,createdAt,createdBy,modifiedAt,modifiedBy
35064918-9dba-4dea-8a65-6486bf72bc32,67426836-3609-4268-a271-0fd6e2f3414e,MAT-001,Parafuso Aco Inox M8x30,UN,W001,Armazem Principal,E,43,C,Entrada de materia-prima,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
35064928-462d-43e9-bd5d-8646e69e29a7,67426847-45af-4dd3-bf4e-03564a8a3477,MAT-002,Porca Sextavada M8,KG,W002,Armazem Secundario,S,57,R,Saida para producao,2023-01-03T03:00:00.000Z,admin,2023-01-04T03:00:00.000Z,admin
3506493f-1c10-42f2-a62a-0e871fbc4106,67426854-0ed9-4e8f-8448-c2724a003214,MAT-003,Arruela Lisa M8,M,W003,Deposito Central,E,32,R,Entrada por compra,2023-01-05T03:00:00.000Z,admin,2023-01-06T03:00:00.000Z,admin
35064943-7fa9-4d0a-b349-66e62369fa44,67426868-a806-46f0-9b36-a5a4e507ead0,MAT-004,Cano PVC 50mm 3m,L,W004,Centro Distribuicao,E,35,R,Saida por avaria,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
35064951-4c17-4517-834d-6a157dc9d544,6742687a-ce26-485f-a909-a5993f08c7f2,MAT-005,Joelho PVC 50mm,PC,W005,Galpao Logistica,E,20,P,Entrada de insumos,2023-01-09T03:00:00.000Z,admin,2023-01-10T03:00:00.000Z,admin
35064968-2357-4ef8-8a25-50e42e5d8a12,67426881-45d4-40a6-bb11-4f48fd8bf752,MAT-006,Te PVC 50mm,CX,W006,Deposito Zona Sul,S,4,P,Saida para expedicao,2023-01-11T03:00:00.000Z,admin,2023-01-12T03:00:00.000Z,admin
35064973-9885-4552-a2e3-f11b01fbaf76,6742689d-2016-4d54-a80c-99cd44654e54,MAT-007,Cimento CP-II 50kg,PCT,W007,Deposito Zona Norte,E,88,R,Entrada de material importado,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
3506498f-5c13-4c37-a211-381c8f32a936,6742690b-7656-4094-945b-50e8775bca36,MAT-008,Areia Media Fina,MT,W008,Armazem Avancado,S,78,C,Saida por transferencia,2023-01-15T03:00:00.000Z,admin,2023-01-16T03:00:00.000Z,admin
35064991-543e-4c74-912a-aa0011ca93d6,67426914-de48-452a-b357-40c7be92eca8,MAT-009,Brita Nº1,M2,W009,Centro Estoque,E,75,P,Entrada de suprimentos,2023-01-17T03:00:00.000Z,admin,2023-01-18T03:00:00.000Z,admin
3506500a-7d7c-4b41-a127-71137b1bf155,6742692e-96b4-42c4-934e-2aaeebf62ca7,MAT-010,Tijolo Ceramico 9x19x29,M3,W010,Deposito Auxiliar,E,71,P,Saida para cliente externo,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
35065013-089f-4423-aa07-369f67068dc6,67426937-ba84-41d8-94b3-d34ee3760ac1,MAT-011,Telha Fibrocimento 2.44m,LT,W001,Armazem Principal,E,51,P,Entrada de reposicao,2023-01-21T03:00:00.000Z,admin,2023-01-22T03:00:00.000Z,admin
35065029-83e4-48ab-bd23-fb10852f234c,6742694f-9a49-429f-9086-77ef1d104aa3,MAT-012,Fio Eletrico 2.5mm 100m,ML,W002,Armazem Secundario,E,10,R,Saida por ajuste inventario,2023-01-23T03:00:00.000Z,admin,2023-01-24T03:00:00.000Z,admin
3506503b-cbef-4212-a1fc-8dca9924dc22,67426954-1d8c-48de-8820-f998a3763f79,MAT-013,Disjuntor 10A Monofasico,G,W003,Deposito Central,S,23,P,Entrada por devolucao,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
3506504b-0f0a-4e7f-88a0-806a624330d5,6742696b-2d7c-405a-8e45-ccdd8ca7e270,MAT-014,Interruptor Simples,T,W004,Centro Distribuicao,E,83,R,Saida para obra externa,2023-01-27T03:00:00.000Z,admin,2023-01-28T03:00:00.000Z,admin
3506505c-4f14-49f3-83bb-0656e84504e1,6742697a-8286-4ffe-bb4c-72a3db329e92,MAT-015,Tomada 2P+T Universal,SC,W005,Galpao Logistica,S,59,P,Entrada de material consignado,2023-01-29T03:00:00.000Z,admin,2023-01-30T03:00:00.000Z,admin
35065064-29d1-4a05-8345-65ca0f3ca18a,6742698a-2dfe-4029-b802-c2367702c7d5,MAT-016,Lampada LED 12W,FD,W006,Deposito Zona Sul,S,39,R,Saida por descarte,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
35065079-a65e-48ad-b669-c9ad41be6fe7,67426996-43a1-4672-91da-9b64b200ed50,MAT-017,Lamina Serra Marmore,BL,W007,Deposito Zona Norte,S,89,C,Entrada por doacao,2023-02-02T03:00:00.000Z,admin,2023-02-03T03:00:00.000Z,admin
3506508d-f581-4ee3-aab0-697f769915b7,67427009-4488-42f7-bb30-39fd88f1229e,MAT-018,Disco Corte 7 Pol,GL,W008,Armazem Avancado,S,27,P,Saida para filial,2023-02-04T03:00:00.000Z,admin,2023-02-05T03:00:00.000Z,admin
35065095-298a-4d74-a8b0-48137a1143b4,67427015-eb5e-4a4d-a7c6-cd9edd55d9c2,MAT-019,Lixa dagua Nº120,PAR,W009,Centro Estoque,S,26,R,Entrada de emergencia,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
35065109-e2cc-4759-830c-2f6cd004ac25,67427021-dd72-493b-a9f2-29ad91a0a69d,MAT-020,Tinta Acrilica Branca 18L,RL,W010,Deposito Auxiliar,E,85,C,Saida programada,2023-02-08T03:00:00.000Z,admin,2023-02-09T03:00:00.000Z,admin
