ID,name,description,createdAt,createdBy,modifiedAt,modifiedBy
46344212-9297-4c19-baf4-1eef3ad9eca6,name-463442,description-463442,2023-03-26T02:00:00.000Z,createdBy.9xle@example.com,2023-02-12T02:00:00.000Z,modifiedBy.9xle@example.net
9480928a-8542-4c8e-9be9-6f2d3542c442,name-9480928,description-9480928,2015-01-11T02:00:00.000Z,createdBy.5n7j4@example.net,2022-05-28T02:00:00.000Z,modifiedBy.5n7j4@example.org
94809297-774b-4902-8930-bf850799481b,name-9480929,description-9480929,2018-05-01T02:00:00.000Z,createdBy.5n7j5@example.com,2016-01-06T02:00:00.000Z,modifiedBy.5n7j5@example.net
9480930b-09e1-42d4-8361-f7ad8baf5e52,name-9480930,description-9480930,2007-04-16T02:00:00.000Z,createdBy.5n7j6@example.org,2017-02-14T02:00:00.000Z,modifiedBy.5n7j6@example.net
94809313-1741-4838-b3f5-41224593609c,name-9480931,description-9480931,2014-04-13T02:00:00.000Z,createdBy.5n7j7@example.com,2016-07-13T02:00:00.000Z,modifiedBy.5n7j7@example.org
9480932f-540f-412e-a47f-7702111fd572,name-9480932,description-9480932,2011-04-01T02:00:00.000Z,createdBy.5n7j8@example.org,2002-08-17T02:00:00.000Z,modifiedBy.5n7j8@example.com
94809335-48b3-4817-87bd-7772f17cec8f,name-9480933,description-9480933,2017-07-19T02:00:00.000Z,createdBy.5n7j9@example.org,2013-10-14T02:00:00.000Z,modifiedBy.5n7j9@example.net
9480934c-736e-4fce-9340-bc1f53a397ca,name-9480934,description-9480934,2005-09-01T02:00:00.000Z,createdBy.5n7ja@example.net,2011-05-09T02:00:00.000Z,modifiedBy.5n7ja@example.com
9480935e-d965-4cdf-b07f-cf2ebfd4b258,name-9480935,description-9480935,2004-12-10T02:00:00.000Z,createdBy.5n7jb@example.org,2012-12-16T02:00:00.000Z,modifiedBy.5n7jb@example.org
84809366-7bab-4f62-8dde-2c1422d5a3de,name-9480936,description-9480936,2003-09-26T02:00:00.000Z,createdBy.5n7jc@example.org,2016-08-06T02:00:00.000Z,modifiedBy.5n7jc@example.org
