ID,name,description,createdAt,createdBy,modifiedAt,modifiedBy
30669913-2a9e-479e-9939-b4f90660b3bb,ADMIN,Permission for ADMIN,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
3136193e-61df-4a4a-b9e9-7a75425b5bc1,USER,Permission for USER,2023-01-04T03:00:00.000Z,admin,2023-01-05T03:00:00.000Z,admin
31361948-4932-43a7-9b82-a9c50016ce3a,VIEWER,Permission for VIEWER,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
31361956-ecbb-46bf-8cb3-e10fdee736c5,ESTOQUE,Permission for ESTOQUE,2023-01-10T03:00:00.000Z,admin,2023-01-11T03:00:00.000Z,admin
3136196e-590d-4615-a973-ebafd5f7fe86,COMPRAS,Permission for COMPRAS,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
3136197e-463f-4bf1-8c67-39b3521fa130,VENDAS,Permission for VENDAS,2023-01-16T03:00:00.000Z,admin,2023-01-17T03:00:00.000Z,admin
31361983-3e48-4fb1-933b-9e61d52ebf8c,SUPRIMENTOS,Permission for SUPRIMENTOS,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
3136199c-d771-4926-bd63-53cfed34c8ba,LOGISTICA,Permission for LOGISTICA,2023-01-22T03:00:00.000Z,admin,2023-01-23T03:00:00.000Z,admin
3136200a-8f26-4c99-87be-ceee96437431,FINANCEIRO,Permission for FINANCEIRO,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
31362019-a251-447d-9c31-2570b98380cb,RH,Permission for RH,2023-01-28T03:00:00.000Z,admin,2023-01-29T03:00:00.000Z,admin
31362020-c196-45bc-8232-b6a3fb60f70c,MASTER,Permission for MASTER,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
31362034-c802-46e1-a57a-5dae04b7d3fe,CONSULTA,Permission for CONSULTA,2023-02-03T03:00:00.000Z,admin,2023-02-04T03:00:00.000Z,admin
31362046-e078-471f-a5d0-ae97b636afa8,RELATORIO,Permission for RELATORIO,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
3136205a-e596-4e81-b401-0ea4037e0e88,APROVACAO,Permission for APROVACAO,2023-02-09T03:00:00.000Z,admin,2023-02-10T03:00:00.000Z,admin
31362061-450e-4f38-a04f-782836d86c8f,AUDITORIA,Permission for AUDITORIA,2023-02-12T03:00:00.000Z,admin,2023-02-13T03:00:00.000Z,admin
3136207f-95b1-497b-8009-cb5febccbc9e,FISCAL,Permission for FISCAL,2023-02-15T03:00:00.000Z,admin,2023-02-16T03:00:00.000Z,admin
31362085-e4ae-4376-ad35-49c542b3899c,PRODUCAO,Permission for PRODUCAO,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
3136209a-023a-4bd1-94a5-1a684f65369c,EXPEDICAO,Permission for EXPEDICAO,2023-02-21T03:00:00.000Z,admin,2023-02-22T03:00:00.000Z,admin
31362109-1d99-47d1-ae99-4a08a640ad72,RECEBIMENTO,Permission for RECEBIMENTO,2023-02-24T03:00:00.000Z,admin,2023-02-25T03:00:00.000Z,admin
31362115-9280-4259-b0e8-687f6e3d2c39,QUALIDADE,Permission for QUALIDADE,2023-02-27T03:00:00.000Z,admin,2023-02-28T03:00:00.000Z,admin
31362122-fc78-4b4e-af64-92a1421e72d1,MANUTENCAO,Permission for MANUTENCAO,2023-03-02T03:00:00.000Z,admin,2023-03-03T03:00:00.000Z,admin
31362131-5019-4c3d-9896-bee7d971b591,PROJETOS,Permission for PROJETOS,2023-03-05T03:00:00.000Z,admin,2023-03-06T03:00:00.000Z,admin
3136214f-f78e-4e39-afd7-816d6c3f0988,BACKOFFICE,Permission for BACKOFFICE,2023-03-08T03:00:00.000Z,admin,2023-03-09T03:00:00.000Z,admin
31362159-d66c-4377-a82a-f55779464c57,DIRETORIA,Permission for DIRETORIA,2023-03-11T03:00:00.000Z,admin,2023-03-12T03:00:00.000Z,admin
3136216c-3b72-44f1-8f50-4248eb199258,GERENCIA,Permission for GERENCIA,2023-03-14T03:00:00.000Z,admin,2023-03-15T03:00:00.000Z,admin
31362170-c3c3-45a1-b0e8-9fb712d64cc0,SUPERVISAO,Permission for SUPERVISAO,2023-03-17T03:00:00.000Z,admin,2023-03-18T03:00:00.000Z,admin
3136218f-a426-49c6-a0b2-24b874709638,OPERADOR,Permission for OPERADOR,2023-03-20T03:00:00.000Z,admin,2023-03-21T03:00:00.000Z,admin
3136219a-7c49-4893-a06f-a6f795e1b945,ANALISTA,Permission for ANALISTA,2023-03-23T03:00:00.000Z,admin,2023-03-24T03:00:00.000Z,admin
3136220d-4da4-45a0-91c7-a6d2427ad3fb,ASSISTENTE,Permission for ASSISTENTE,2023-03-26T03:00:00.000Z,admin,2023-03-27T03:00:00.000Z,admin
3136221a-8e67-4628-90f3-5b2b20801d8b,ESTAGIARIO,Permission for ESTAGIARIO,2023-03-29T03:00:00.000Z,admin,2023-03-30T03:00:00.000Z,admin
