ID,material_ID,warehouse_ID,quantity,createdAt,createdBy,modifiedAt,modifiedBy
2221883c-5284-443b-a6ff-794aa81ec1b3,20157005-d245-412e-bbef-ba3d5f84d175,11915179-3453-42ad-84c8-5c859edf99de,15,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
22218845-caa5-4f34-a9b6-04b5dd82bfc6,16064985-ec0b-4f0c-99a8-17b3bc0e0e1e,11915180-6360-4d6a-85ea-c77d43ef4ecf,30,2023-01-06T03:00:00.000Z,admin,2023-01-07T03:00:00.000Z,admin
b3452a23-25fb-431e-af20-6bededa1970b,16064986-2289-45c4-8c6a-50fcda08c02b,5ee836ef-74ab-4639-84eb-57ebd81b894f,45,2023-01-11T03:00:00.000Z,admin,2023-01-12T03:00:00.000Z,admin
f22479f7-f834-4536-9a19-8db2defcba51,16064987-da52-4727-9636-5ec091d59c3e,2e866b06-8b69-47e2-b988-3481a0bd900e,60,2023-01-16T03:00:00.000Z,admin,2023-01-17T03:00:00.000Z,admin
007e4633-100f-4303-9af3-b7fcb9fd31e0,16064988-c027-4cab-b068-6fedf56f65b5,d57629e5-0e26-43d7-a21b-2ac31871dcd4,75,2023-01-21T03:00:00.000Z,admin,2023-01-22T03:00:00.000Z,admin
bbb32085-f860-498d-bafc-2c1ea6023785,16064989-192d-4945-9d51-0c1c6e9f863e,25a5ea22-102d-411e-9d0b-5b1463ad44f4,90,2023-01-26T03:00:00.000Z,admin,2023-01-27T03:00:00.000Z,admin
7dc13d9b-4889-4358-bc25-26925d3557d9,16064990-88cc-44ae-8754-9731a773a3f0,6c41a3cf-1c67-4341-bce7-6a5ae89b1ff9,105,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
f0f675f6-69b2-4406-93da-f39be592ead7,16064991-dac4-48e4-86ad-82afe8f1427a,df92af79-9d06-4cd7-a64c-b4a6a116549d,120,2023-02-05T03:00:00.000Z,admin,2023-02-06T03:00:00.000Z,admin
c59f837c-bb5e-40e6-95e6-fb09ba025881,16064992-a534-4d7a-a95d-98dea169a9af,525cf64d-acfb-4d18-9aad-ece7598eba67,135,2023-02-10T03:00:00.000Z,admin,2023-02-11T03:00:00.000Z,admin
8901af68-bdb4-44b8-9f54-2032e96e7303,16064993-fd16-45e2-9a60-7107be4eebaf,04d578d0-fae8-4812-b54d-10afb0cd9e5f,150,2023-02-15T03:00:00.000Z,admin,2023-02-16T03:00:00.000Z,admin
