ID,code,description,unitMeasure,active,createdAt,createdBy,modifiedAt,modifiedBy
20157005-d245-412e-bbef-ba3d5f84d175,MAT-001,Parafuso Aco Inox M8x30,UN,true,2023-01-01T03:00:00.000Z,admin,2023-01-02T03:00:00.000Z,admin
16064985-ec0b-4f0c-99a8-17b3bc0e0e1e,MAT-002,Porca Sextavada M8,KG,false,2023-01-04T03:00:00.000Z,admin,2023-01-05T03:00:00.000Z,admin
16064986-2289-45c4-8c6a-50fcda08c02b,MAT-003,Arruela Lisa M8,M,true,2023-01-07T03:00:00.000Z,admin,2023-01-08T03:00:00.000Z,admin
16064987-da52-4727-9636-5ec091d59c3e,MAT-004,Cano PVC 50mm 3m,L,false,2023-01-10T03:00:00.000Z,admin,2023-01-11T03:00:00.000Z,admin
16064988-c027-4cab-b068-6fedf56f65b5,MAT-005,Joelho PVC 50mm,PC,true,2023-01-13T03:00:00.000Z,admin,2023-01-14T03:00:00.000Z,admin
16064989-192d-4945-9d51-0c1c6e9f863e,MAT-006,Te PVC 50mm,CX,false,2023-01-16T03:00:00.000Z,admin,2023-01-17T03:00:00.000Z,admin
16064990-88cc-44ae-8754-9731a773a3f0,MAT-007,Cimento CP-II 50kg,PCT,true,2023-01-19T03:00:00.000Z,admin,2023-01-20T03:00:00.000Z,admin
16064991-dac4-48e4-86ad-82afe8f1427a,MAT-008,Areia Media Fina,MT,false,2023-01-22T03:00:00.000Z,admin,2023-01-23T03:00:00.000Z,admin
16064992-a534-4d7a-a95d-98dea169a9af,MAT-009,Brita Nº1,M2,true,2023-01-25T03:00:00.000Z,admin,2023-01-26T03:00:00.000Z,admin
16064993-fd16-45e2-9a60-7107be4eebaf,MAT-010,Tijolo Ceramico 9x19x29,M3,false,2023-01-28T03:00:00.000Z,admin,2023-01-29T03:00:00.000Z,admin
16064994-c57e-4214-8161-42723604f260,MAT-011,Telha Fibrocimento 2.44m,LT,true,2023-01-31T03:00:00.000Z,admin,2023-02-01T03:00:00.000Z,admin
16064995-0a46-4c42-b53e-ec5df66c1414,MAT-012,Fio Eletrico 2.5mm 100m,ML,false,2023-02-03T03:00:00.000Z,admin,2023-02-04T03:00:00.000Z,admin
16064996-24a4-41e0-aaa1-8ce04bd8491d,MAT-013,Disjuntor 10A Monofasico,G,true,2023-02-06T03:00:00.000Z,admin,2023-02-07T03:00:00.000Z,admin
16064997-8655-4cc7-a641-f9d7b5eaa8fb,MAT-014,Interruptor Simples,T,false,2023-02-09T03:00:00.000Z,admin,2023-02-10T03:00:00.000Z,admin
16064998-6893-4a9c-ac4f-3a4547fe473b,MAT-015,Tomada 2P+T Universal,SC,true,2023-02-12T03:00:00.000Z,admin,2023-02-13T03:00:00.000Z,admin
16064999-2c37-4d03-9b5a-6ed6e669bab7,MAT-016,Lampada LED 12W,FD,false,2023-02-15T03:00:00.000Z,admin,2023-02-16T03:00:00.000Z,admin
16065000-4235-467b-81d2-888824850cb6,MAT-017,Lamina Serra Marmore,BL,true,2023-02-18T03:00:00.000Z,admin,2023-02-19T03:00:00.000Z,admin
16065001-5a85-406e-a963-b16f7dadcf74,MAT-018,Disco Corte 7 Pol,GL,false,2023-02-21T03:00:00.000Z,admin,2023-02-22T03:00:00.000Z,admin
16065002-39eb-4a8b-bab8-08e5ae06faa2,MAT-019,Lixa dagua Nº120,PAR,true,2023-02-24T03:00:00.000Z,admin,2023-02-25T03:00:00.000Z,admin
16065003-3bce-454d-bda4-f5733fe26fdf,MAT-020,Tinta Acrilica Branca 18L,RL,false,2023-02-27T03:00:00.000Z,admin,2023-02-28T03:00:00.000Z,admin
16065004-d991-4d33-9a03-b140f4ca4f5d,MAT-021,Verniz Poliuretano 3.6L,CP,true,2023-03-02T03:00:00.000Z,admin,2023-03-03T03:00:00.000Z,admin
16065005-dbe6-4661-9017-5a58255f47c9,MAT-022,Silicone Vedante 280ml,FRD,false,2023-03-05T03:00:00.000Z,admin,2023-03-06T03:00:00.000Z,admin
16065006-06fc-4c94-b3af-e4e79aabad50,MAT-023,Fita Veda Rosca 18mm,BRT,true,2023-03-08T03:00:00.000Z,admin,2023-03-09T03:00:00.000Z,admin
16065007-ce3c-4308-ac6c-c46c7c7f6501,MAT-024,Chave Inglesa 12 Pol,DZ,false,2023-03-11T03:00:00.000Z,admin,2023-03-12T03:00:00.000Z,admin
16065008-030f-4a8f-b956-f07454e63aa7,MAT-025,Martelo Unha 25mm,CJS,true,2023-03-14T03:00:00.000Z,admin,2023-03-15T03:00:00.000Z,admin
16065009-e262-43e9-9c9c-86ddcb769b3b,MAT-026,Alicate Universal 8 Pol,PRC,false,2023-03-17T03:00:00.000Z,admin,2023-03-18T03:00:00.000Z,admin
16065010-685c-4fcf-b278-3d4e0f6b0c79,MAT-027,Furadeira Impacto 750W,TD,true,2023-03-20T03:00:00.000Z,admin,2023-03-21T03:00:00.000Z,admin
16065011-5a76-44f3-870e-c71f70a4b87c,MAT-028,Parafuso Madeira 4x50,RES,false,2023-03-23T03:00:00.000Z,admin,2023-03-24T03:00:00.000Z,admin
16065012-df3e-4990-90ea-0c852b5ad0a8,MAT-029,Broca Aco Rapido 8mm,TP,true,2023-03-26T03:00:00.000Z,admin,2023-03-27T03:00:00.000Z,admin
16065013-1996-40f4-bbcc-427cadf837e1,MAT-030,Ventilador Teto 120cm,JG,false,2023-03-29T03:00:00.000Z,admin,2023-03-30T03:00:00.000Z,admin
