ID,street,number,district,town,country_code,zipCode,observation,active,createdAt,createdBy,modifiedAt,modifiedBy
26767905-5c6c-4ac1-bd9e-7326991c8eeb,street-26767905,r-26767905,district-26767905,town-26767905,938,-26767905,observation-26767905,false,2018-12-17T02:00:00.000Z,createdBy.fxq8x@example.net,2016-11-13T02:00:00.000Z,modifiedBy.fxq8x@example.net
11402270-67d2-4823-80a4-bbdf34d6e245,street-1140227,er-1140227,district-1140227,town-1140227,837,e-1140227,observation-1140227,false,2008-08-24T02:00:00.000Z,createdBy.ofsz@example.com,2010-04-24T02:00:00.000Z,modifiedBy.ofsz@example.net
11402283-4538-41da-b8f7-f844848ddaf4,street-1140228,er-1140228,district-1140228,town-1140228,837,e-1140228,observation-1140228,true,2019-11-01T02:00:00.000Z,createdBy.oft0@example.net,2018-08-06T02:00:00.000Z,modifiedBy.oft0@example.org
11402290-9bb8-425f-a6f8-16cbad1ec831,street-1140229,er-1140229,district-1140229,town-1140229,837,e-1140229,observation-1140229,false,2002-06-20T02:00:00.000Z,createdBy.oft1@example.net,2012-05-16T02:00:00.000Z,modifiedBy.oft1@example.org
11402303-8699-4dba-a75a-612e0b6320bc,street-1140230,er-1140230,district-1140230,town-1140230,837,e-1140230,observation-1140230,true,2000-10-17T02:00:00.000Z,createdBy.oft2@example.com,2000-09-26T02:00:00.000Z,modifiedBy.oft2@example.com
11402315-ea38-41bb-8fa0-4349970035c9,street-1140231,er-1140231,district-1140231,town-1140231,837,e-1140231,observation-1140231,false,2018-05-09T02:00:00.000Z,createdBy.oft3@example.com,2008-05-23T02:00:00.000Z,modifiedBy.oft3@example.org
1140232d-ae72-47a3-a19c-6e90bbf31b75,street-1140232,er-1140232,district-1140232,town-1140232,837,e-1140232,observation-1140232,true,2009-03-23T02:00:00.000Z,createdBy.oft4@example.net,2020-12-08T02:00:00.000Z,modifiedBy.oft4@example.org
1140233d-3dd1-4101-adaf-803fdc7f4f52,street-1140233,er-1140233,district-1140233,town-1140233,837,e-1140233,observation-1140233,false,2019-12-17T02:00:00.000Z,createdBy.oft5@example.com,2023-01-12T02:00:00.000Z,modifiedBy.oft5@example.org
11402346-bef0-4cd6-8454-7e239666e513,street-1140234,er-1140234,district-1140234,town-1140234,837,e-1140234,observation-1140234,true,2005-07-05T02:00:00.000Z,createdBy.oft6@example.net,2011-02-02T02:00:00.000Z,modifiedBy.oft6@example.net
1140235e-7f46-448d-8d12-ef16ef969d19,street-1140235,er-1140235,district-1140235,town-1140235,837,e-1140235,observation-1140235,false,2020-07-03T02:00:00.000Z,createdBy.oft7@example.com,2006-08-03T02:00:00.000Z,modifiedBy.oft7@example.net
