ID,code,description,unitMeasure,active,createdAt,createdBy,modifiedAt,modifiedBy
3091952e-754d-4a0a-a1e6-7d34b8a4d93b,code-3091952,description-3091952,re-3091952,true,2006-11-12T02:00:00.000Z,createdBy.1u9rk@example.org,2010-05-21T02:00:00.000Z,modifiedBy.1u9rk@example.com
30205801-93a9-4202-a5de-781cec777382,code-30205801,description-30205801,e-30205801,false,2019-03-13T02:00:00.000Z,createdBy.hzey1@example.com,2001-06-29T02:00:00.000Z,modifiedBy.hzey1@example.com
30205802-47c9-497a-b5b5-5d467f660943,code-30205802,description-30205802,e-30205802,true,2022-03-20T02:00:00.000Z,createdBy.hzey2@example.com,2020-09-10T02:00:00.000Z,modifiedBy.hzey2@example.org
30205803-7a7a-4c7b-90ad-8cc6f1db09fb,code-30205803,description-30205803,e-30205803,false,2006-08-02T02:00:00.000Z,createdBy.hzey3@example.net,2005-02-13T02:00:00.000Z,modifiedBy.hzey3@example.org
30205804-bfd7-42d8-9da0-901614d1cc28,code-30205804,description-30205804,e-30205804,true,2010-04-28T02:00:00.000Z,createdBy.hzey4@example.net,2013-09-17T02:00:00.000Z,modifiedBy.hzey4@example.net
30205805-d6b6-43cc-b24f-70c95b2082ae,code-30205805,description-30205805,e-30205805,false,2019-07-19T02:00:00.000Z,createdBy.hzey5@example.org,2016-09-23T02:00:00.000Z,modifiedBy.hzey5@example.net
30205806-2f77-453c-9aee-53805ba96426,code-30205806,description-30205806,e-30205806,true,2004-06-12T02:00:00.000Z,createdBy.hzey6@example.org,2019-01-18T02:00:00.000Z,modifiedBy.hzey6@example.net
30205807-0f8e-419e-939a-a7c50f958d66,code-30205807,description-30205807,e-30205807,false,2009-11-18T02:00:00.000Z,createdBy.hzey7@example.net,2004-12-23T02:00:00.000Z,modifiedBy.hzey7@example.org
30205808-ae23-464b-a5ee-408bb574997d,code-30205808,description-30205808,e-30205808,true,2022-05-24T02:00:00.000Z,createdBy.hzey8@example.net,2018-11-01T02:00:00.000Z,modifiedBy.hzey8@example.com
30205809-0a13-4fdf-93d1-12511a63f332,code-30205809,description-30205809,e-30205809,false,2006-12-16T02:00:00.000Z,createdBy.hzey9@example.com,2007-01-07T02:00:00.000Z,modifiedBy.hzey9@example.com
