code,name,descr
032,Country-032,Description for Country-032
161,Country-161,Description for Country-161
162,Country-162,Description for Country-162
163,Country-163,Description for Country-163
164,Country-164,Description for Country-164
165,Country-165,Description for Country-165
166,Country-166,Description for Country-166
167,Country-167,Description for Country-167
168,Country-168,Description for Country-168
169,Country-169,Description for Country-169
170,Country-170,Description for Country-170
171,Country-171,Description for Country-171
172,Country-172,Description for Country-172
173,Country-173,Description for Country-173
174,Country-174,Description for Country-174
175,Country-175,Description for Country-175
176,Country-176,Description for Country-176
177,Country-177,Description for Country-177
178,Country-178,Description for Country-178
179,Country-179,Description for Country-179
180,Country-180,Description for Country-180
181,Country-181,Description for Country-181
182,Country-182,Description for Country-182
183,Country-183,Description for Country-183
184,Country-184,Description for Country-184
185,Country-185,Description for Country-185
186,Country-186,Description for Country-186
187,Country-187,Description for Country-187
188,Country-188,Description for Country-188
189,Country-189,Description for Country-189
